Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
input/dsf-resources/StructureDefinition/dsf-activity-definition-2.0.0.xml	3009	12	0	78	0	0	0	0	0	16	0	0	0	0	0	0	0	2	0	0	141	918	0	0	0	7	1	3
input/dsf-resources/StructureDefinition/dsf-binary-2.0.0.xml	7599	14	0	23	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	174	228	0	0	0	8	0	2
input/dsf-resources/StructureDefinition/dsf-bundle-2.0.0.xml	1671	4	0	22	0	0	0	0	0	8	0	0	1	0	0	0	0	1	0	0	100	179	0	0	0	6	1	1
input/dsf-resources/StructureDefinition/dsf-code-system-2.0.0.xml	2038	4	0	32	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	133	277	0	0	0	6	0	2
input/dsf-resources/StructureDefinition/dsf-coding-process-authorization-local-all-2.0.0.xml	1873	3	0	10	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	32	61	0	0	0	2	0	1
input/dsf-resources/StructureDefinition/dsf-coding-process-authorization-local-all-practitioner-2.0.0.xml	2579	3	0	24	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	37	204	0	0	0	1	0	0
input/dsf-resources/StructureDefinition/dsf-coding-process-authorization-local-organization-2.0.0.xml	2564	3	0	8	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	36	135	0	0	0	1	0	0
input/dsf-resources/StructureDefinition/dsf-coding-process-authorization-local-organization-practitioner-2.0.0.xml	2654	3	0	10	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	36	190	0	0	0	16	0	1
input/dsf-resources/StructureDefinition/dsf-coding-process-authorization-local-parent-organization-role-2.0.0.xml	2608	3	0	8	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	37	79	0	0	0	6	1	0
input/dsf-resources/StructureDefinition/dsf-coding-process-authorization-local-parent-organization-role-practitioner-2.0.0.xml	2698	5	0	8	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	42	109	0	0	0	6	0	0
input/dsf-resources/StructureDefinition/dsf-coding-process-authorization-remote-all-2.0.0.xml	1877	3	0	8	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	35	58	0	0	0	1	0	1
input/dsf-resources/StructureDefinition/dsf-coding-process-authorization-remote-organization-2.0.0.xml	2568	3	0	8	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	36	73	0	0	0	1	0	0
input/dsf-resources/StructureDefinition/dsf-coding-process-authorization-remote-parent-organization-role-2.0.0.xml	2612	4	0	9	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	48	67	0	0	0	1	0	0
input/dsf-resources/StructureDefinition/dsf-document-reference-2.0.0.xml	1750	3	0	23	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	116	221	0	0	0	5	0	2
input/dsf-resources/StructureDefinition/dsf-endpoint-2.0.0.xml	6149	5	0	52	0	0	0	0	0	11	0	0	0	0	0	0	0	2	0	0	169	277	0	0	0	7	1	2
input/dsf-resources/StructureDefinition/dsf-extension-certificate-thumbprint-2.0.0.xml	2378	3	0	8	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	26	55	0	0	1	1	0	0
input/dsf-resources/StructureDefinition/dsf-extension-check-logical-reference-2.0.0.xml	2252	3	0	8	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	24	59	0	0	0	1	0	0
input/dsf-resources/StructureDefinition/dsf-extension-process-authorization-2.0.0.xml	6319	4	0	23	0	0	0	0	0	7	0	0	0	0	0	0	0	2	0	0	89	224	0	0	0	8	0	1
input/dsf-resources/StructureDefinition/dsf-extension-process-authorization-organization-2.0.0.xml	2480	3	0	11	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	43	116	0	0	0	2	0	0
input/dsf-resources/StructureDefinition/dsf-extension-process-authorization-organization-practitioner-2.0.0.xml	4449	4	0	11	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	94	98	0	0	0	3	0	0
input/dsf-resources/StructureDefinition/dsf-extension-process-authorization-parent-organization-role-2.0.0.xml	4341	4	0	12	0	0	0	0	0	5	0	0	1	0	0	0	0	1	0	0	90	140	0	0	0	3	0	1
input/dsf-resources/StructureDefinition/dsf-extension-process-authorization-parent-organization-role-practitioner-2.0.0.xml	5450	4	0	68	0	0	0	0	0	7	0	0	0	0	0	0	0	1	0	0	127	131	0	0	1	9	1	1
input/dsf-resources/StructureDefinition/dsf-extension-process-authorization-practitioner-2.0.0.xml	2551	3	0	9	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	41	60	0	0	0	1	0	0
input/dsf-resources/StructureDefinition/dsf-extension-questionnaire-authorization-2.0.0.xml	4387	4	0	14	0	0	0	0	0	6	0	0	0	0	0	0	0	3	0	0	92	116	0	0	0	4	0	0
input/dsf-resources/StructureDefinition/dsf-extension-read-access-organization-2.0.0.xml	2318	3	0	8	1	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	40	66	0	0	0	1	0	1
input/dsf-resources/StructureDefinition/dsf-extension-read-access-parent-organization-role-2.0.0.xml	4179	5	0	11	0	0	0	0	0	5	0	0	0	0	0	0	0	4	0	0	92	111	0	0	0	3	0	0
input/dsf-resources/StructureDefinition/dsf-group-2.0.0.xml	1664	3	0	16	0	0	0	0	0	4	0	0	0	0	0	0	0	3	0	0	71	198	0	1	1	3	0	1
input/dsf-resources/StructureDefinition/dsf-healthcare-service-2.0.0.xml	1750	3	0	27	0	0	0	0	0	5	0	0	0	0	0	0	0	8	0	0	92	156	0	0	0	3	1	0
input/dsf-resources/StructureDefinition/dsf-library-2.0.0.xml	1678	2	0	17	0	0	0	0	0	5	0	0	0	0	0	0	0	3	0	0	79	105	0	0	0	10	0	1
input/dsf-resources/StructureDefinition/dsf-location-2.0.0.xml	1685	3	0	17	0	0	0	0	0	4	0	0	0	0	0	0	0	4	0	0	152	147	0	0	0	3	0	1
input/dsf-resources/StructureDefinition/dsf-measure-2.0.0.xml	1678	3	0	51	0	0	0	0	0	7	0	0	0	0	0	0	0	7	0	0	144	273	0	0	0	10	1	1
input/dsf-resources/StructureDefinition/dsf-measure-report-2.0.0.xml	1722	2	0	18	0	0	0	0	0	5	0	0	1	0	0	0	0	2	0	0	102	242	0	0	1	3	1	0
input/dsf-resources/StructureDefinition/dsf-meta-2.0.0.xml	7228	5	0	12	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	128	162	0	0	0	7	0	1
input/dsf-resources/StructureDefinition/dsf-naming-system-2.0.0.xml	1945	3	0	15	0	0	0	0	1	4	0	0	0	0	0	0	0	1	0	0	69	121	0	0	0	2	0	0
input/dsf-resources/StructureDefinition/dsf-organization-2.0.0.xml	3908	15	0	17	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	111	153	0	0	0	11	0	1
input/dsf-resources/StructureDefinition/dsf-organization-affiliation-2.0.0.xml	4198	4	0	18	0	0	0	0	0	7	0	0	0	0	0	0	0	1	0	0	132	232	0	0	0	12	1	1
input/dsf-resources/StructureDefinition/dsf-organization-parent-2.0.0.xml	2851	3	0	16	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	89	163	0	0	0	4	0	1
input/dsf-resources/StructureDefinition/dsf-patient-2.0.0.xml	1678	3	0	66	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	133	169	0	0	0	3	1	0
input/dsf-resources/StructureDefinition/dsf-practitioner-2.0.0.xml	1713	2	0	16	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	92	106	0	0	0	5	0	0
input/dsf-resources/StructureDefinition/dsf-practitioner-role-2.0.0.xml	1743	3	0	15	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	75	103	0	0	0	2	0	1
input/dsf-resources/StructureDefinition/dsf-provenance-2.0.0.xml	1699	3	0	14	0	0	0	0	0	28	0	0	0	0	0	0	0	1	0	0	76	117	0	0	0	3	0	0
input/dsf-resources/StructureDefinition/dsf-questionnaire-2.0.0.xml	8759	5	0	100	0	0	0	0	0	20	0	0	1	0	0	0	0	2	0	0	436	367	0	0	0	31	1	3
input/dsf-resources/StructureDefinition/dsf-questionnaire-response-2.0.0.xml	11050	7	0	41	0	0	0	0	0	15	0	0	0	0	0	0	0	2	0	0	284	211	0	0	0	14	0	1
input/dsf-resources/StructureDefinition/dsf-research-study-2.0.0.xml	1722	2	0	16	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	84	113	0	0	0	3	1	1
input/dsf-resources/StructureDefinition/dsf-structure-definition-2.0.0.xml	2155	3	0	19	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	125	145	0	0	0	4	0	0
input/dsf-resources/StructureDefinition/dsf-subscription-2.0.0.xml	2331	3	0	12	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	66	112	0	0	1	7	0	1
input/dsf-resources/StructureDefinition/dsf-task-2.0.0.xml	11708	6	0	63	0	0	0	0	0	20	0	0	0	0	0	0	0	1	0	0	416	328	0	0	0	12	1	2
input/dsf-resources/StructureDefinition/dsf-value-set-2.0.0.xml	2012	4	0	35	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	173	139	0	0	0	11	0	1
input/dsf-resources/Subscription/dsf-bpmn-questionnaire-response-subscription.xml	1248	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	6	10	0	0	0	0	0	0
input/dsf-resources/Subscription/dsf-bpmn-task-subscription.xml	1213	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	4	0	0	0	0	0	0
input/dsf-resources/ValueSet/dsf-bpmn-message-2.0.0.xml	1515	3	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	5	50	0	0	0	1	0	0
input/dsf-resources/ValueSet/dsf-organization-role-2.0.0.xml	1552	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	5	22	0	0	0	0	0	0
input/dsf-resources/ValueSet/dsf-practitioner-role-2.0.0.xml	1552	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	21	0	0	0	0	0	0
input/dsf-resources/ValueSet/dsf-process-authorization-recipient-2.0.0.xml	1921	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	7	22	0	0	0	0	0	0
input/dsf-resources/ValueSet/dsf-process-authorization-requester-2.0.0.xml	2669	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	10	18	0	0	0	0	0	0
input/dsf-resources/ValueSet/dsf-read-access-tag-2.0.0.xml	1494	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	16	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	4856	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	1849	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/activitydefinition.md	1115	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/allowlist.md	2233	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/index.md	1203	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/auth.md	169	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/task.md	2659	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/questionnaire.md	235	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/readaccess.md	1391	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	22958	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0
