Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
input/dsf-resources/StructureDefinition/dsf-extension-process-authorization-organization-practitioner-1.0.0.xml	4111	8	0	10	1	0	0	0	0	620	0	0	1	0	0	0	0	1	0	0	71	125	0	0	0	4	0	0
input/dsf-resources/StructureDefinition/dsf-extension-process-authorization-parent-organization-role-1.0.0.xml	4141	9	0	10	0	0	0	0	0	613	0	0	0	0	0	0	0	0	0	0	68	123	0	0	0	4	0	0
input/dsf-resources/StructureDefinition/dsf-extension-process-authorization-parent-organization-role-practitioner-1.0.0.xml	5185	8	0	11	0	0	0	0	0	634	0	0	0	0	0	0	0	1	0	0	82	149	0	0	0	5	0	0
input/dsf-resources/StructureDefinition/dsf-extension-process-authorization-practitioner-1.0.0.xml	1994	7	0	7	0	0	0	0	0	610	0	0	0	0	0	0	0	0	0	0	37	67	0	0	0	1	0	1
input/dsf-resources/StructureDefinition/dsf-extension-read-access-organization-1.0.0.xml	1698	8	0	15	0	0	0	0	0	610	0	0	0	0	0	0	0	0	0	0	38	75	0	0	0	2	0	0
input/dsf-resources/StructureDefinition/dsf-extension-read-access-parent-organization-role-1.0.0.xml	3608	8	0	16	0	0	0	0	0	608	0	0	0	0	0	0	0	1	0	0	64	122	0	0	0	4	0	0
input/dsf-resources/StructureDefinition/dsf-organization-2.0.0.xml	3072	7	0	11	0	0	0	0	0	605	0	0	0	0	0	0	0	0	0	0	78	171	0	0	0	5	0	0
input/dsf-resources/StructureDefinition/dsf-organization-affiliation-2.0.0.xml	3262	8	0	37	0	0	0	0	0	608	0	0	0	0	0	0	0	1	0	0	89	172	0	0	0	6	0	0
input/dsf-resources/StructureDefinition/dsf-organization-parent-2.0.0.xml	2061	7	0	9	1	0	0	0	0	610	0	0	0	0	0	0	0	1	0	0	65	152	0	0	0	6	0	1
input/dsf-resources/StructureDefinition/dsf-organization-reference-1.0.0.xml	1491	7	0	32	0	0	0	0	0	606	0	0	0	0	0	0	0	0	0	0	44	103	0	1	0	4	0	0
input/dsf-resources/StructureDefinition/dsf-questionnaire-1.5.0.xml	7862	11	0	106	0	0	0	0	0	634	0	0	0	0	0	0	0	3	0	0	272	684	0	0	0	20	0	1
input/dsf-resources/StructureDefinition/dsf-questionnaire-response-1.0.0.xml	7235	26	0	35	0	0	0	0	0	628	0	0	1	0	0	0	0	1	0	0	146	276	0	0	0	10	0	0
input/dsf-resources/StructureDefinition/dsf-task-base-2.0.0.xml	10696	12	0	60	0	0	0	0	0	653	0	0	0	0	0	0	0	2	0	0	233	525	0	0	0	17	1	1
input/dsf-resources/StructureDefinition/dsf-value-set-1.0.0.xml	962	7	0	43	0	0	0	0	0	607	0	0	0	0	0	0	0	1	0	0	109	233	0	0	0	8	0	0
input/dsf-resources/Subscription/dsf-bpmn-questionnaire-response-subscription.xml	531	6	0	0	0	0	0	0	0	1811	0	0	0	0	0	0	0	0	0	0	18	12	0	0	0	0	0	0
input/dsf-resources/Subscription/dsf-bpmn-task-subscription.xml	496	6	0	0	0	0	0	0	0	598	0	0	0	0	0	0	0	0	0	0	15	9	0	0	0	0	0	1
input/dsf-resources/ValueSet/dsf-bpmn-message-1.0.0.xml	801	7	0	0	0	0	0	0	1	648	0	0	0	0	0	0	0	0	0	0	17	89	0	0	0	0	0	0
input/dsf-resources/ValueSet/dsf-organization-role-1.0.0.xml	838	7	0	0	0	0	0	0	0	594	0	0	0	0	0	0	0	0	0	0	17	77	0	0	0	1	0	0
input/dsf-resources/ValueSet/dsf-practitioner-role-1.0.0.xml	838	6	0	0	1	0	0	0	0	598	0	0	0	0	0	0	0	0	0	0	18	67	0	0	0	0	0	0
input/dsf-resources/ValueSet/dsf-process-authorization-recipient-1.0.0.xml	1207	7	0	0	0	0	0	0	0	606	0	0	0	0	0	0	0	0	0	0	19	50	0	0	0	0	0	0
input/dsf-resources/ValueSet/dsf-process-authorization-requester-1.0.0.xml	1955	7	0	0	0	0	0	0	0	1836	0	0	0	0	0	0	0	0	0	0	19	83	0	0	0	0	0	0
input/dsf-resources/ValueSet/dsf-read-access-tag-1.0.0.xml	780	6	0	0	0	0	0	0	0	586	0	0	0	0	0	0	0	0	0	0	16	47	0	0	0	1	0	0
